Age,Has_Insurance
56,1
69,1
46,1
32,0
60,1
25,1
38,0
56,0
36,0
40,1
28,0
28,1
41,0
53,1
57,0
41,1
20,0
39,0
19,1
41,1
61,0
47,0
55,1
19,1
38,1
50,0
29,1
39,0
61,1
42,0
66,0
44,1
59,0
45,0
33,0
32,1
64,0
68,0
61,0
69,1
20,1
54,0
68,0
24,1
38,0
26,1
56,0
35,0
21,1
42,0
31,1
67,1
26,0
43,1
19,1
37,0
45,0
64,1
24,0
61,1
25,1
64,0
52,0
31,0
34,1
53,0
67,0
57,0
21,0
19,1
23,1
59,1
21,0
46,0
35,1
43,0
61,0
51,0
27,0
53,0
31,0
48,1
65,0
32,1
25,0
31,0
40,0
57,1
38,1
33,0
62,1
35,0
64,0
41,1
43,0
42,1
62,1
58,0
46,1
32,0
